entry_id,entry_date,account_code,account_name,debit,credit,description
JE03019,2026-01-23,5400,Depreciation Expense,273.62,0.00,Tax provision
JE03019,2026-01-23,2000,Accounts Payable,0.00,273.62,Tax provision
JE03020,2026-01-24,5500,Insurance Expense,182.90,0.00,Revenue recognition
JE03020,2026-01-24,2100,Accrued Liabilities,0.00,182.90,Revenue recognition
JE03021,2026-01-25,5600,Office Supplies,923.43,0.00,Monthly recurring entry
JE03021,2026-01-25,3000,Common Stock,0.00,923.43,Monthly recurring entry
JE03022,2026-01-26,5700,Marketing Expense,321.65,0.00,Customer payment received
JE03022,2026-01-26,3100,Retained Earnings,0.00,321.65,Customer payment received
JE03023,2026-01-27,5800,Travel Expense,371.91,0.00,Vendor invoice payment
JE03023,2026-01-27,4000,Revenue,0.00,371.91,Vendor invoice payment
JE03024,2026-01-28,5900,Professional Fees,928.95,0.00,Payroll processing
JE03024,2026-01-28,4100,Service Revenue,0.00,928.95,Payroll processing
JE03025,2026-01-01,6000,Interest Expense,995.11,0.00,Office lease payment
JE03025,2026-01-01,2000,Accounts Payable,0.00,995.11,Office lease payment
JE03026,2026-01-02,6100,Tax Expense,875.52,0.00,Utility bill payment
JE03026,2026-01-02,2100,Accrued Liabilities,0.00,875.52,Utility bill payment
JE03027,2026-01-03,1000,Cash,814.52,0.00,Insurance premium
JE03027,2026-01-03,3000,Common Stock,0.00,814.52,Insurance premium
JE03028,2026-01-04,1100,Accounts Receivable,773.24,0.00,Equipment purchase
JE03028,2026-01-04,3100,Retained Earnings,0.00,773.24,Equipment purchase
JE03029,2026-01-05,1200,Inventory,444.59,0.00,Sales transaction
JE03029,2026-01-05,4000,Revenue,0.00,444.59,Sales transaction
JE03030,2026-01-06,1300,Prepaid Expenses,713.00,0.00,Service delivery
JE03030,2026-01-06,4100,Service Revenue,0.00,713.00,Service delivery
JE03031,2026-01-07,1500,Fixed Assets,186.26,0.00,Inventory purchase
JE03031,2026-01-07,2000,Accounts Payable,0.00,186.26,Inventory purchase
JE03032,2026-01-08,5000,Cost of Goods Sold,408.40,0.00,Accrual adjustment
JE03032,2026-01-08,2100,Accrued Liabilities,0.00,408.40,Accrual adjustment
JE03033,2026-01-09,5100,Salary Expense,151.69,0.00,Prepaid amortization
JE03033,2026-01-09,3000,Common Stock,0.00,151.69,Prepaid amortization
JE03034,2026-01-10,5200,Rent Expense,367.87,0.00,Depreciation allocation
JE03034,2026-01-10,3100,Retained Earnings,0.00,367.87,Depreciation allocation
JE03035,2026-01-11,5300,Utilities Expense,671.08,0.00,Marketing campaign
JE03035,2026-01-11,4000,Revenue,0.00,671.08,Marketing campaign
JE03036,2026-01-12,5400,Depreciation Expense,868.47,0.00,Travel reimbursement
JE03036,2026-01-12,4100,Service Revenue,0.00,868.47,Travel reimbursement
JE03037,2026-01-13,5500,Insurance Expense,748.90,0.00,Consulting fee
JE03037,2026-01-13,2000,Accounts Payable,0.00,748.90,Consulting fee
JE03038,2026-01-14,5600,Office Supplies,263.41,0.00,Interest payment
JE03038,2026-01-14,2100,Accrued Liabilities,0.00,263.41,Interest payment
JE03039,2026-01-15,5700,Marketing Expense,628.11,0.00,Tax provision
JE03039,2026-01-15,3000,Common Stock,0.00,628.11,Tax provision
JE03040,2026-01-16,5800,Travel Expense,591.40,0.00,Revenue recognition
JE03040,2026-01-16,3100,Retained Earnings,0.00,591.40,Revenue recognition
JE03041,2026-01-17,5900,Professional Fees,615.90,0.00,Monthly recurring entry
JE03041,2026-01-17,4000,Revenue,0.00,615.90,Monthly recurring entry
JE03042,2026-01-18,6000,Interest Expense,858.41,0.00,Customer payment received
JE03042,2026-01-18,4100,Service Revenue,0.00,858.41,Customer payment received
JE03043,2026-01-19,6100,Tax Expense,827.78,0.00,Vendor invoice payment
JE03043,2026-01-19,2000,Accounts Payable,0.00,827.78,Vendor invoice payment
JE03044,2026-01-20,1000,Cash,43.12,0.00,Payroll processing
JE03044,2026-01-20,2100,Accrued Liabilities,0.00,43.12,Payroll processing
JE03045,2026-01-21,1100,Accounts Receivable,197.66,0.00,Office lease payment
JE03045,2026-01-21,3000,Common Stock,0.00,197.66,Office lease payment
JE03046,2026-01-22,1200,Inventory,570.44,0.00,Utility bill payment
JE03046,2026-01-22,3100,Retained Earnings,0.00,570.44,Utility bill payment
JE03047,2026-01-23,1300,Prepaid Expenses,41.54,0.00,Insurance premium
JE03047,2026-01-23,4000,Revenue,0.00,41.54,Insurance premium
JE03048,2026-01-24,1500,Fixed Assets,273.58,0.00,Equipment purchase
JE03048,2026-01-24,4100,Service Revenue,0.00,273.58,Equipment purchase
JE03049,2026-01-25,5000,Cost of Goods Sold,834.83,0.00,Sales transaction
JE03049,2026-01-25,2000,Accounts Payable,0.00,834.83,Sales transaction
JE03050,2026-01-26,5100,Salary Expense,539.71,0.00,Service delivery
JE03050,2026-01-26,2100,Accrued Liabilities,0.00,539.71,Service delivery
JE03051,2026-01-27,5200,Rent Expense,67.04,0.00,Inventory purchase
JE03051,2026-01-27,3000,Common Stock,0.00,67.04,Inventory purchase
JE03052,2026-01-28,5300,Utilities Expense,924.01,0.00,Accrual adjustment
JE03052,2026-01-28,3100,Retained Earnings,0.00,924.01,Accrual adjustment
JE03053,2026-01-01,5400,Depreciation Expense,4.42,0.00,Prepaid amortization
JE03053,2026-01-01,4000,Revenue,0.00,4.42,Prepaid amortization
JE03054,2026-01-02,5500,Insurance Expense,681.60,0.00,Depreciation allocation
JE03054,2026-01-02,4100,Service Revenue,0.00,681.60,Depreciation allocation
JE03055,2026-01-03,5600,Office Supplies,668.90,0.00,Marketing campaign
JE03055,2026-01-03,2000,Accounts Payable,0.00,668.90,Marketing campaign
JE03056,2026-01-04,5700,Marketing Expense,139.94,0.00,Travel reimbursement
JE03056,2026-01-04,2100,Accrued Liabilities,0.00,139.94,Travel reimbursement
JE03057,2026-01-05,5800,Travel Expense,949.67,0.00,Consulting fee
JE03057,2026-01-05,3000,Common Stock,0.00,949.67,Consulting fee
JE03058,2026-01-06,5900,Professional Fees,727.34,0.00,Interest payment
JE03058,2026-01-06,3100,Retained Earnings,0.00,727.34,Interest payment
JE03059,2026-01-07,6000,Interest Expense,773.49,0.00,Tax provision
JE03059,2026-01-07,4000,Revenue,0.00,773.49,Tax provision
JE03060,2026-01-08,6100,Tax Expense,732.98,0.00,Revenue recognition
JE03060,2026-01-08,4100,Service Revenue,0.00,732.98,Revenue recognition
JE03061,2026-01-09,1000,Cash,588.21,0.00,Monthly recurring entry
JE03061,2026-01-09,2000,Accounts Payable,0.00,588.21,Monthly recurring entry
JE03062,2026-01-10,1100,Accounts Receivable,440.60,0.00,Customer payment received
JE03062,2026-01-10,2100,Accrued Liabilities,0.00,440.60,Customer payment received
JE03063,2026-01-11,1200,Inventory,147.30,0.00,Vendor invoice payment
JE03063,2026-01-11,3000,Common Stock,0.00,147.30,Vendor invoice payment
JE03064,2026-01-12,1300,Prepaid Expenses,739.32,0.00,Payroll processing
JE03064,2026-01-12,3100,Retained Earnings,0.00,739.32,Payroll processing
JE03065,2026-01-13,1500,Fixed Assets,333.15,0.00,Office lease payment
JE03065,2026-01-13,4000,Revenue,0.00,333.15,Office lease payment
JE03066,2026-01-14,5000,Cost of Goods Sold,353.39,0.00,Utility bill payment
JE03066,2026-01-14,4100,Service Revenue,0.00,353.39,Utility bill payment
JE03067,2026-01-15,5100,Salary Expense,98.87,0.00,Insurance premium
JE03067,2026-01-15,2000,Accounts Payable,0.00,98.87,Insurance premium
JE03068,2026-01-16,5200,Rent Expense,359.09,0.00,Equipment purchase
JE03068,2026-01-16,2100,Accrued Liabilities,0.00,359.09,Equipment purchase
JE03069,2026-01-17,5300,Utilities Expense,876.24,0.00,Sales transaction
JE03069,2026-01-17,3000,Common Stock,0.00,876.24,Sales transaction
JE03070,2026-01-18,5400,Depreciation Expense,718.44,0.00,Service delivery
JE03070,2026-01-18,3100,Retained Earnings,0.00,718.44,Service delivery
JE03071,2026-01-19,5500,Insurance Expense,835.17,0.00,Inventory purchase
JE03071,2026-01-19,4000,Revenue,0.00,835.17,Inventory purchase
JE03072,2026-01-20,5600,Office Supplies,233.15,0.00,Accrual adjustment
JE03072,2026-01-20,4100,Service Revenue,0.00,233.15,Accrual adjustment
JE03073,2026-01-21,5700,Marketing Expense,193.16,0.00,Prepaid amortization
JE03073,2026-01-21,2000,Accounts Payable,0.00,193.16,Prepaid amortization
JE03074,2026-01-22,5800,Travel Expense,147.79,0.00,Depreciation allocation
JE03074,2026-01-22,2100,Accrued Liabilities,0.00,147.79,Depreciation allocation
JE03075,2026-01-23,5900,Professional Fees,113.02,0.00,Marketing campaign
JE03075,2026-01-23,3000,Common Stock,0.00,113.02,Marketing campaign
JE03076,2026-01-24,6000,Interest Expense,674.92,0.00,Travel reimbursement
JE03076,2026-01-24,3100,Retained Earnings,0.00,674.92,Travel reimbursement
JE03077,2026-01-25,6100,Tax Expense,561.50,0.00,Consulting fee
JE03077,2026-01-25,4000,Revenue,0.00,561.50,Consulting fee
JE03078,2026-01-26,1000,Cash,858.35,0.00,Interest payment
JE03078,2026-01-26,4100,Service Revenue,0.00,858.35,Interest payment
JE03079,2026-01-27,1100,Accounts Receivable,984.24,0.00,Tax provision
JE03079,2026-01-27,2000,Accounts Payable,0.00,984.24,Tax provision
JE03080,2026-01-28,1200,Inventory,824.60,0.00,Revenue recognition
JE03080,2026-01-28,2100,Accrued Liabilities,0.00,824.60,Revenue recognition
JE03081,2026-01-01,1300,Prepaid Expenses,168.94,0.00,Monthly recurring entry
JE03081,2026-01-01,3000,Common Stock,0.00,168.94,Monthly recurring entry
JE03082,2026-01-02,1500,Fixed Assets,998.58,0.00,Customer payment received
JE03082,2026-01-02,3100,Retained Earnings,0.00,998.58,Customer payment received
JE03083,2026-01-03,5000,Cost of Goods Sold,472.84,0.00,Vendor invoice payment
JE03083,2026-01-03,4000,Revenue,0.00,472.84,Vendor invoice payment
JE03084,2026-01-04,5100,Salary Expense,262.06,0.00,Payroll processing
JE03084,2026-01-04,4100,Service Revenue,0.00,262.06,Payroll processing
JE03085,2026-01-05,5200,Rent Expense,849.73,0.00,Office lease payment
JE03085,2026-01-05,2000,Accounts Payable,0.00,849.73,Office lease payment
JE03086,2026-01-06,5300,Utilities Expense,676.71,0.00,Utility bill payment
JE03086,2026-01-06,2100,Accrued Liabilities,0.00,676.71,Utility bill payment
JE03087,2026-01-07,5400,Depreciation Expense,302.10,0.00,Insurance premium
JE03087,2026-01-07,3000,Common Stock,0.00,302.10,Insurance premium
JE03088,2026-01-08,5500,Insurance Expense,828.20,0.00,Equipment purchase
JE03088,2026-01-08,3100,Retained Earnings,0.00,828.20,Equipment purchase
JE03089,2026-01-09,5600,Office Supplies,463.35,0.00,Sales transaction
JE03089,2026-01-09,4000,Revenue,0.00,463.35,Sales transaction
JE03090,2026-01-10,5700,Marketing Expense,770.48,0.00,Service delivery
JE03090,2026-01-10,4100,Service Revenue,0.00,770.48,Service delivery
JE03091,2026-01-11,5800,Travel Expense,485.29,0.00,Inventory purchase
JE03091,2026-01-11,2000,Accounts Payable,0.00,485.29,Inventory purchase
JE03092,2026-01-12,5900,Professional Fees,671.48,0.00,Accrual adjustment
JE03092,2026-01-12,2100,Accrued Liabilities,0.00,671.48,Accrual adjustment
JE03093,2026-01-13,6000,Interest Expense,457.64,0.00,Prepaid amortization
JE03093,2026-01-13,3000,Common Stock,0.00,457.64,Prepaid amortization
JE03094,2026-01-14,6100,Tax Expense,566.44,0.00,Depreciation allocation
JE03094,2026-01-14,3100,Retained Earnings,0.00,566.44,Depreciation allocation
JE03095,2026-01-15,1000,Cash,581.77,0.00,Marketing campaign
JE03095,2026-01-15,4000,Revenue,0.00,581.77,Marketing campaign
JE03096,2026-01-16,1100,Accounts Receivable,227.10,0.00,Travel reimbursement
JE03096,2026-01-16,4100,Service Revenue,0.00,227.10,Travel reimbursement
JE03097,2026-01-17,1200,Inventory,100.23,0.00,Consulting fee
JE03097,2026-01-17,2000,Accounts Payable,0.00,100.23,Consulting fee
JE03098,2026-01-18,1300,Prepaid Expenses,342.33,0.00,Interest payment
JE03098,2026-01-18,2100,Accrued Liabilities,0.00,342.33,Interest payment
JE03099,2026-01-19,1500,Fixed Assets,609.06,0.00,Tax provision
JE03099,2026-01-19,3000,Common Stock,0.00,609.06,Tax provision
JE03100,2026-01-20,5000,Cost of Goods Sold,274.34,0.00,Revenue recognition
JE03100,2026-01-20,3100,Retained Earnings,0.00,274.34,Revenue recognition
JE03101,2026-01-21,5100,Salary Expense,292.87,0.00,Monthly recurring entry
JE03101,2026-01-21,4000,Revenue,0.00,292.87,Monthly recurring entry
JE03102,2026-01-22,5200,Rent Expense,617.91,0.00,Customer payment received
JE03102,2026-01-22,4100,Service Revenue,0.00,617.91,Customer payment received
JE03103,2026-01-23,5300,Utilities Expense,106.02,0.00,Vendor invoice payment
JE03103,2026-01-23,2000,Accounts Payable,0.00,106.02,Vendor invoice payment
JE03104,2026-01-24,5400,Depreciation Expense,400.53,0.00,Payroll processing
JE03104,2026-01-24,2100,Accrued Liabilities,0.00,400.53,Payroll processing
JE03105,2026-01-25,5500,Insurance Expense,767.74,0.00,Office lease payment
JE03105,2026-01-25,3000,Common Stock,0.00,767.74,Office lease payment
JE03106,2026-01-26,5600,Office Supplies,624.77,0.00,Utility bill payment
JE03106,2026-01-26,3100,Retained Earnings,0.00,624.77,Utility bill payment
JE03107,2026-01-27,5700,Marketing Expense,706.13,0.00,Insurance premium
JE03107,2026-01-27,4000,Revenue,0.00,706.13,Insurance premium
JE03108,2026-01-28,5800,Travel Expense,350.06,0.00,Equipment purchase
JE03108,2026-01-28,4100,Service Revenue,0.00,350.06,Equipment purchase
JE03109,2026-01-01,5900,Professional Fees,387.53,0.00,Sales transaction
JE03109,2026-01-01,2000,Accounts Payable,0.00,387.53,Sales transaction
JE03110,2026-01-02,6000,Interest Expense,91.89,0.00,Service delivery
JE03110,2026-01-02,2100,Accrued Liabilities,0.00,91.89,Service delivery
JE03111,2026-01-03,6100,Tax Expense,605.18,0.00,Inventory purchase
JE03111,2026-01-03,3000,Common Stock,0.00,605.18,Inventory purchase
JE03112,2026-01-04,1000,Cash,916.38,0.00,Accrual adjustment
JE03112,2026-01-04,3100,Retained Earnings,0.00,916.38,Accrual adjustment
JE03113,2026-01-05,1100,Accounts Receivable,310.08,0.00,Prepaid amortization
JE03113,2026-01-05,4000,Revenue,0.00,310.08,Prepaid amortization
JE03114,2026-01-06,1200,Inventory,598.00,0.00,Depreciation allocation
JE03114,2026-01-06,4100,Service Revenue,0.00,598.00,Depreciation allocation
JE03115,2026-01-07,1300,Prepaid Expenses,70.76,0.00,Marketing campaign
JE03115,2026-01-07,2000,Accounts Payable,0.00,70.76,Marketing campaign
JE03116,2026-01-08,1500,Fixed Assets,830.76,0.00,Travel reimbursement
JE03116,2026-01-08,2100,Accrued Liabilities,0.00,830.76,Travel reimbursement
JE03117,2026-01-09,5000,Cost of Goods Sold,117.66,0.00,Consulting fee
JE03117,2026-01-09,3000,Common Stock,0.00,117.66,Consulting fee
JE03118,2026-01-10,5100,Salary Expense,641.03,0.00,Interest payment
JE03118,2026-01-10,3100,Retained Earnings,0.00,641.03,Interest payment
JE03119,2026-01-11,5200,Rent Expense,946.25,0.00,Tax provision
JE03119,2026-01-11,4000,Revenue,0.00,946.25,Tax provision
JE03120,2026-01-12,5300,Utilities Expense,849.43,0.00,Revenue recognition
JE03120,2026-01-12,4100,Service Revenue,0.00,849.43,Revenue recognition
JE03121,2026-01-13,5400,Depreciation Expense,641.02,0.00,Monthly recurring entry
JE03121,2026-01-13,2000,Accounts Payable,0.00,641.02,Monthly recurring entry
JE03122,2026-01-14,5500,Insurance Expense,104.70,0.00,Customer payment received
JE03122,2026-01-14,2100,Accrued Liabilities,0.00,104.70,Customer payment received
JE03123,2026-01-15,5600,Office Supplies,631.76,0.00,Vendor invoice payment
JE03123,2026-01-15,3000,Common Stock,0.00,631.76,Vendor invoice payment
JE03124,2026-01-16,5700,Marketing Expense,257.04,0.00,Payroll processing
JE03124,2026-01-16,3100,Retained Earnings,0.00,257.04,Payroll processing
JE03125,2026-01-17,5800,Travel Expense,264.81,0.00,Office lease payment
JE03125,2026-01-17,4000,Revenue,0.00,264.81,Office lease payment
JE03126,2026-01-18,5900,Professional Fees,199.40,0.00,Utility bill payment
JE03126,2026-01-18,4100,Service Revenue,0.00,199.40,Utility bill payment
JE03127,2026-01-19,6000,Interest Expense,902.18,0.00,Insurance premium
JE03127,2026-01-19,2000,Accounts Payable,0.00,902.18,Insurance premium
JE03128,2026-01-20,6100,Tax Expense,492.18,0.00,Equipment purchase
JE03128,2026-01-20,2100,Accrued Liabilities,0.00,492.18,Equipment purchase
JE03129,2026-01-21,1000,Cash,721.16,0.00,Sales transaction
JE03129,2026-01-21,3000,Common Stock,0.00,721.16,Sales transaction
JE03130,2026-01-22,1100,Accounts Receivable,998.27,0.00,Service delivery
JE03130,2026-01-22,3100,Retained Earnings,0.00,998.27,Service delivery
JE03131,2026-01-23,1200,Inventory,225.77,0.00,Inventory purchase
JE03131,2026-01-23,4000,Revenue,0.00,225.77,Inventory purchase
JE03132,2026-01-24,1300,Prepaid Expenses,13.17,0.00,Accrual adjustment
JE03132,2026-01-24,4100,Service Revenue,0.00,13.17,Accrual adjustment
JE03133,2026-01-25,1500,Fixed Assets,540.41,0.00,Prepaid amortization
JE03133,2026-01-25,2000,Accounts Payable,0.00,540.41,Prepaid amortization
JE03134,2026-01-26,5000,Cost of Goods Sold,669.70,0.00,Depreciation allocation
JE03134,2026-01-26,2100,Accrued Liabilities,0.00,669.70,Depreciation allocation
JE03135,2026-01-27,5100,Salary Expense,388.22,0.00,Marketing campaign
JE03135,2026-01-27,3000,Common Stock,0.00,388.22,Marketing campaign
JE03136,2026-01-28,5200,Rent Expense,29.04,0.00,Travel reimbursement
JE03136,2026-01-28,3100,Retained Earnings,0.00,29.04,Travel reimbursement
JE03137,2026-01-01,5300,Utilities Expense,684.01,0.00,Consulting fee
JE03137,2026-01-01,4000,Revenue,0.00,684.01,Consulting fee
JE03138,2026-01-02,5400,Depreciation Expense,327.39,0.00,Interest payment
JE03138,2026-01-02,4100,Service Revenue,0.00,327.39,Interest payment
JE03139,2026-01-03,5500,Insurance Expense,831.63,0.00,Tax provision
JE03139,2026-01-03,2000,Accounts Payable,0.00,831.63,Tax provision
JE03140,2026-01-04,5600,Office Supplies,771.76,0.00,Revenue recognition
JE03140,2026-01-04,2100,Accrued Liabilities,0.00,771.76,Revenue recognition
JE03141,2026-01-05,5700,Marketing Expense,832.98,0.00,Monthly recurring entry
JE03141,2026-01-05,3000,Common Stock,0.00,832.98,Monthly recurring entry
JE03142,2026-01-06,5800,Travel Expense,250.65,0.00,Customer payment received
JE03142,2026-01-06,3100,Retained Earnings,0.00,250.65,Customer payment received
JE03143,2026-01-07,5900,Professional Fees,503.39,0.00,Vendor invoice payment
JE03143,2026-01-07,4000,Revenue,0.00,503.39,Vendor invoice payment
JE03144,2026-01-08,6000,Interest Expense,923.03,0.00,Payroll processing
JE03144,2026-01-08,4100,Service Revenue,0.00,923.03,Payroll processing
JE03145,2026-01-09,6100,Tax Expense,916.67,0.00,Office lease payment
JE03145,2026-01-09,2000,Accounts Payable,0.00,916.67,Office lease payment
JE03146,2026-01-10,1000,Cash,212.90,0.00,Utility bill payment
JE03146,2026-01-10,2100,Accrued Liabilities,0.00,212.90,Utility bill payment
JE03147,2026-01-11,1100,Accounts Receivable,767.39,0.00,Insurance premium
JE03147,2026-01-11,3000,Common Stock,0.00,767.39,Insurance premium
JE03148,2026-01-12,1200,Inventory,936.89,0.00,Equipment purchase
JE03148,2026-01-12,3100,Retained Earnings,0.00,936.89,Equipment purchase
JE03149,2026-01-13,1300,Prepaid Expenses,105.94,0.00,Sales transaction
JE03149,2026-01-13,4000,Revenue,0.00,105.94,Sales transaction
JE03150,2026-01-14,1500,Fixed Assets,682.00,0.00,Service delivery
JE03150,2026-01-14,4100,Service Revenue,0.00,682.00,Service delivery
JE03151,2026-01-15,5000,Cost of Goods Sold,623.48,0.00,Inventory purchase
JE03151,2026-01-15,2000,Accounts Payable,0.00,623.48,Inventory purchase
JE03152,2026-01-16,5100,Salary Expense,229.32,0.00,Accrual adjustment
JE03152,2026-01-16,2100,Accrued Liabilities,0.00,229.32,Accrual adjustment
JE03153,2026-01-17,5200,Rent Expense,653.41,0.00,Prepaid amortization
