entry_id,entry_date,account_code,debit,credit,description
JE-006302,2024-03-15,4000,0,37441,Test transaction 6302
JE-006302,2024-03-15,5000,0,44717,Test transaction 6302
JE-006303,2024-03-15,1000,57334,0,Test transaction 6303
JE-006303,2024-03-15,4000,0,24344,Test transaction 6303
JE-006303,2024-03-15,5000,0,32990,Test transaction 6303
JE-006304,2024-03-15,1000,38872,0,Test transaction 6304
JE-006304,2024-03-15,4000,0,3741,Test transaction 6304
JE-006304,2024-03-15,5000,0,35131,Test transaction 6304
JE-006305,2024-03-15,1000,46744,0,Test transaction 6305
JE-006305,2024-03-15,4000,0,24770,Test transaction 6305
JE-006305,2024-03-15,5000,0,21974,Test transaction 6305
JE-006306,2024-03-15,1000,46795,0,Test transaction 6306
JE-006306,2024-03-15,4000,0,32946,Test transaction 6306
JE-006306,2024-03-15,5000,0,13849,Test transaction 6306
JE-006307,2024-03-15,1000,33508,0,Test transaction 6307
JE-006307,2024-03-15,4000,0,16707,Test transaction 6307
JE-006307,2024-03-15,5000,0,16801,Test transaction 6307
JE-006308,2024-03-15,1000,40644,0,Test transaction 6308
JE-006308,2024-03-15,4000,0,40644,Test transaction 6308
JE-006309,2024-03-15,1000,67803,0,Test transaction 6309
JE-006309,2024-03-15,4000,0,48865,Test transaction 6309
JE-006309,2024-03-15,5000,0,18938,Test transaction 6309
JE-006310,2024-03-15,1000,69928,0,Test transaction 6310
JE-006310,2024-03-15,4000,0,32924,Test transaction 6310
JE-006310,2024-03-15,5000,0,37004,Test transaction 6310
JE-006311,2024-03-15,1000,45496,0,Test transaction 6311
JE-006311,2024-03-15,4000,0,20890,Test transaction 6311
JE-006311,2024-03-15,5000,0,24606,Test transaction 6311
JE-006312,2024-03-15,1000,98380,0,Test transaction 6312
JE-006312,2024-03-15,4000,0,98380,Test transaction 6312
JE-006313,2024-03-15,1000,76228,0,Test transaction 6313
JE-006313,2024-03-15,4000,0,42536,Test transaction 6313
JE-006313,2024-03-15,5000,0,33692,Test transaction 6313
JE-006314,2024-03-15,1000,79653,0,Test transaction 6314
JE-006314,2024-03-15,4000,0,41600,Test transaction 6314
JE-006314,2024-03-15,5000,0,38053,Test transaction 6314
JE-006315,2024-03-15,1000,48921,0,Test transaction 6315
JE-006315,2024-03-15,4000,0,23839,Test transaction 6315
JE-006315,2024-03-15,5000,0,25082,Test transaction 6315
JE-006316,2024-03-15,1000,4467,0,Test transaction 6316
JE-006316,2024-03-15,4000,0,4467,Test transaction 6316
JE-006317,2024-03-15,1000,33046,0,Test transaction 6317
JE-006317,2024-03-15,4000,0,33046,Test transaction 6317
JE-006318,2024-03-15,1000,15044,0,Test transaction 6318
JE-006318,2024-03-15,4000,0,2065,Test transaction 6318
JE-006318,2024-03-15,5000,0,12979,Test transaction 6318
JE-006319,2024-03-15,1000,10013,0,Test transaction 6319
JE-006319,2024-03-15,4000,0,10013,Test transaction 6319
JE-006320,2024-03-15,1000,44791,0,Test transaction 6320
JE-006320,2024-03-15,4000,0,44791,Test transaction 6320
JE-006321,2024-03-15,1000,81373,0,Test transaction 6321
JE-006321,2024-03-15,4000,0,32889,Test transaction 6321
JE-006321,2024-03-15,5000,0,48484,Test transaction 6321
JE-006322,2024-03-15,1000,86085,0,Test transaction 6322
JE-006322,2024-03-15,4000,0,47762,Test transaction 6322
JE-006322,2024-03-15,5000,0,38323,Test transaction 6322
JE-006323,2024-03-15,1000,87806,0,Test transaction 6323
JE-006323,2024-03-15,4000,0,42006,Test transaction 6323
JE-006323,2024-03-15,5000,0,45800,Test transaction 6323
JE-006324,2024-03-15,1000,54536,0,Test transaction 6324
JE-006324,2024-03-15,4000,0,54536,Test transaction 6324
JE-006325,2024-03-15,1000,42495,0,Test transaction 6325
JE-006325,2024-03-15,4000,0,2510,Test transaction 6325
JE-006325,2024-03-15,5000,0,39985,Test transaction 6325
JE-006326,2024-03-15,1000,46372,0,Test transaction 6326
JE-006326,2024-03-15,4000,0,32012,Test transaction 6326
JE-006326,2024-03-15,5000,0,14360,Test transaction 6326
JE-006327,2024-03-15,1000,20735,0,Test transaction 6327
JE-006327,2024-03-15,4000,0,11700,Test transaction 6327
JE-006327,2024-03-15,5000,0,9035,Test transaction 6327
JE-006328,2024-03-15,1000,57081,0,Test transaction 6328
JE-006328,2024-03-15,4000,0,31438,Test transaction 6328
JE-006328,2024-03-15,5000,0,25643,Test transaction 6328
JE-006329,2024-03-15,1000,74562,0,Test transaction 6329
JE-006329,2024-03-15,4000,0,74562,Test transaction 6329
JE-006330,2024-03-15,1000,27377,0,Test transaction 6330
JE-006330,2024-03-15,4000,0,21705,Test transaction 6330
JE-006330,2024-03-15,5000,0,5672,Test transaction 6330
JE-006331,2024-03-15,1000,65031,0,Test transaction 6331
JE-006331,2024-03-15,4000,0,65031,Test transaction 6331
JE-006332,2024-03-15,1000,51929,0,Test transaction 6332
JE-006332,2024-03-15,4000,0,35658,Test transaction 6332
JE-006332,2024-03-15,5000,0,16271,Test transaction 6332
JE-006333,2024-03-15,1000,41288,0,Test transaction 6333
JE-006333,2024-03-15,4000,0,41288,Test transaction 6333
JE-006334,2024-03-15,1000,19947,0,Test transaction 6334
JE-006334,2024-03-15,4000,0,19947,Test transaction 6334
JE-006335,2024-03-15,1000,7871,0,Test transaction 6335
JE-006335,2024-03-15,4000,0,7871,Test transaction 6335
JE-006336,2024-03-15,1000,75886,0,Test transaction 6336
JE-006336,2024-03-15,4000,0,75886,Test transaction 6336
JE-006337,2024-03-15,1000,20424,0,Test transaction 6337
JE-006337,2024-03-15,4000,0,10333,Test transaction 6337
JE-006337,2024-03-15,5000,0,10091,Test transaction 6337
JE-006338,2024-03-15,1000,19627,0,Test transaction 6338
JE-006338,2024-03-15,4000,0,8650,Test transaction 6338
JE-006338,2024-03-15,5000,0,10977,Test transaction 6338
JE-006339,2024-03-15,1000,23841,0,Test transaction 6339
JE-006339,2024-03-15,4000,0,23841,Test transaction 6339
JE-006340,2024-03-15,1000,23743,0,Test transaction 6340
JE-006340,2024-03-15,4000,0,23743,Test transaction 6340
JE-006341,2024-03-15,1000,22320,0,Test transaction 6341
JE-006341,2024-03-15,4000,0,22320,Test transaction 6341
JE-006342,2024-03-15,1000,22277,0,Test transaction 6342
JE-006342,2024-03-15,4000,0,20415,Test transaction 6342
JE-006342,2024-03-15,5000,0,1862,Test transaction 6342
JE-006343,2024-03-15,1000,68448,0,Test transaction 6343
JE-006343,2024-03-15,4000,0,68448,Test transaction 6343
JE-006344,2024-03-15,1000,19925,0,Test transaction 6344
JE-006344,2024-03-15,4000,0,8320,Test transaction 6344
JE-006344,2024-03-15,5000,0,11605,Test transaction 6344
JE-006345,2024-03-15,1000,73567,0,Test transaction 6345
JE-006345,2024-03-15,4000,0,73567,Test transaction 6345
JE-006346,2024-03-15,1000,73409,0,Test transaction 6346
JE-006346,2024-03-15,4000,0,73409,Test transaction 6346
JE-006347,2024-03-15,1000,65608,0,Test transaction 6347
JE-006347,2024-03-15,4000,0,37719,Test transaction 6347
JE-006347,2024-03-15,5000,0,27889,Test transaction 6347
JE-006348,2024-03-15,1000,67437,0,Test transaction 6348
JE-006348,2024-03-15,4000,0,38309,Test transaction 6348
JE-006348,2024-03-15,5000,0,29128,Test transaction 6348
JE-006349,2024-03-15,1000,27627,0,Test transaction 6349
JE-006349,2024-03-15,4000,0,27627,Test transaction 6349
JE-006350,2024-03-15,1000,31335,0,Test transaction 6350
JE-006350,2024-03-15,4000,0,10283,Test transaction 6350
JE-006350,2024-03-15,5000,0,21052,Test transaction 6350
JE-006351,2024-03-15,1000,65159,0,Test transaction 6351
JE-006351,2024-03-15,4000,0,65159,Test transaction 6351
JE-006352,2024-03-15,1000,58996,0,Test transaction 6352
JE-006352,2024-03-15,4000,0,58996,Test transaction 6352
JE-006353,2024-03-15,1000,32296,0,Test transaction 6353
JE-006353,2024-03-15,4000,0,20462,Test transaction 6353
JE-006353,2024-03-15,5000,0,11834,Test transaction 6353
JE-006354,2024-03-15,1000,55332,0,Test transaction 6354
JE-006354,2024-03-15,4000,0,37287,Test transaction 6354
JE-006354,2024-03-15,5000,0,18045,Test transaction 6354
JE-006355,2024-03-15,1000,41691,0,Test transaction 6355
JE-006355,2024-03-15,4000,0,25921,Test transaction 6355
JE-006355,2024-03-15,5000,0,15770,Test transaction 6355
JE-006356,2024-03-15,1000,47960,0,Test transaction 6356
JE-006356,2024-03-15,4000,0,30404,Test transaction 6356
JE-006356,2024-03-15,5000,0,17556,Test transaction 6356
JE-006357,2024-03-15,1000,52411,0,Test transaction 6357
JE-006357,2024-03-15,4000,0,36652,Test transaction 6357
JE-006357,2024-03-15,5000,0,15759,Test transaction 6357
JE-006358,2024-03-15,1000,27847,0,Test transaction 6358
JE-006358,2024-03-15,4000,0,27847,Test transaction 6358
JE-006359,2024-03-15,1000,71818,0,Test transaction 6359
JE-006359,2024-03-15,4000,0,71818,Test transaction 6359
JE-006360,2024-03-15,1000,46903,0,Test transaction 6360
JE-006360,2024-03-15,4000,0,26170,Test transaction 6360
JE-006360,2024-03-15,5000,0,20733,Test transaction 6360
JE-006361,2024-03-15,1000,43850,0,Test transaction 6361
JE-006361,2024-03-15,4000,0,43850,Test transaction 6361
JE-006362,2024-03-15,1000,35740,0,Test transaction 6362
JE-006362,2024-03-15,4000,0,35740,Test transaction 6362
JE-006363,2024-03-15,1000,94402,0,Test transaction 6363
JE-006363,2024-03-15,4000,0,94402,Test transaction 6363
JE-006364,2024-03-15,1000,54170,0,Test transaction 6364
JE-006364,2024-03-15,4000,0,49477,Test transaction 6364
JE-006364,2024-03-15,5000,0,4693,Test transaction 6364
JE-006365,2024-03-15,1000,55464,0,Test transaction 6365
JE-006365,2024-03-15,4000,0,55464,Test transaction 6365
JE-006366,2024-03-15,1000,99089,0,Test transaction 6366
JE-006366,2024-03-15,4000,0,99089,Test transaction 6366
JE-006367,2024-03-15,1000,70098,0,Test transaction 6367
JE-006367,2024-03-15,4000,0,70098,Test transaction 6367
JE-006368,2024-03-15,1000,71814,0,Test transaction 6368
JE-006368,2024-03-15,4000,0,47124,Test transaction 6368
JE-006368,2024-03-15,5000,0,24690,Test transaction 6368
JE-006369,2024-03-15,1000,77965,0,Test transaction 6369
JE-006369,2024-03-15,4000,0,77965,Test transaction 6369
JE-006370,2024-03-15,1000,54112,0,Test transaction 6370
JE-006370,2024-03-15,4000,0,54112,Test transaction 6370
JE-006371,2024-03-15,1000,50098,0,Test transaction 6371
JE-006371,2024-03-15,4000,0,50098,Test transaction 6371
JE-006372,2024-03-15,1000,35458,0,Test transaction 6372
JE-006372,2024-03-15,4000,0,35458,Test transaction 6372
JE-006373,2024-03-15,1000,26020,0,Test transaction 6373
JE-006373,2024-03-15,4000,0,14283,Test transaction 6373
JE-006373,2024-03-15,5000,0,11737,Test transaction 6373
JE-006374,2024-03-15,1000,27461,0,Test transaction 6374
JE-006374,2024-03-15,4000,0,4707,Test transaction 6374
JE-006374,2024-03-15,5000,0,22754,Test transaction 6374
JE-006375,2024-03-15,1000,53642,0,Test transaction 6375
JE-006375,2024-03-15,4000,0,53642,Test transaction 6375
JE-006376,2024-03-15,1000,48749,0,Test transaction 6376
JE-006376,2024-03-15,4000,0,23392,Test transaction 6376
JE-006376,2024-03-15,5000,0,25357,Test transaction 6376
JE-006377,2024-03-15,1000,85434,0,Test transaction 6377
JE-006377,2024-03-15,4000,0,50720,Test transaction 6377
JE-006377,2024-03-15,5000,0,34714,Test transaction 6377
JE-006378,2024-03-15,1000,85075,0,Test transaction 6378
JE-006378,2024-03-15,4000,0,85075,Test transaction 6378
JE-006379,2024-03-15,1000,84679,0,Test transaction 6379
JE-006379,2024-03-15,4000,0,34898,Test transaction 6379
JE-006379,2024-03-15,5000,0,49781,Test transaction 6379
JE-006380,2024-03-15,1000,42285,0,Test transaction 6380
JE-006380,2024-03-15,4000,0,42285,Test transaction 6380
JE-006381,2024-03-15,1000,33955,0,Test transaction 6381
JE-006381,2024-03-15,4000,0,16367,Test transaction 6381
JE-006381,2024-03-15,5000,0,17588,Test transaction 6381
JE-006382,2024-03-15,1000,35619,0,Test transaction 6382
JE-006382,2024-03-15,4000,0,6030,Test transaction 6382
JE-006382,2024-03-15,5000,0,29589,Test transaction 6382
JE-006383,2024-03-15,1000,39188,0,Test transaction 6383
JE-006383,2024-03-15,4000,0,39188,Test transaction 6383
JE-006384,2024-03-15,1000,38333,0,Test transaction 6384
JE-006384,2024-03-15,4000,0,35574,Test transaction 6384
JE-006384,2024-03-15,5000,0,2759,Test transaction 6384
JE-006385,2024-03-15,1000,65347,0,Test transaction 6385
JE-006385,2024-03-15,4000,0,41990,Test transaction 6385
JE-006385,2024-03-15,5000,0,23357,Test transaction 6385
JE-006386,2024-03-15,1000,32341,0,Test transaction 6386
JE-006386,2024-03-15,4000,0,19806,Test transaction 6386
JE-006386,2024-03-15,5000,0,12535,Test transaction 6386
JE-006387,2024-03-15,1000,39529,0,Test transaction 6387
JE-006387,2024-03-15,4000,0,39529,Test transaction 6387
JE-006388,2024-03-15,1000,27394,0,Test transaction 6388
JE-006388,2024-03-15,4000,0,27394,Test transaction 6388
JE-006389,2024-03-15,1000,66516,0,Test transaction 6389
JE-006389,2024-03-15,4000,0,20731,Test transaction 6389
JE-006389,2024-03-15,5000,0,45785,Test transaction 6389
JE-006390,2024-03-15,1000,31406,0,Test transaction 6390
JE-006390,2024-03-15,4000,0,21704,Test transaction 6390
JE-006390,2024-03-15,5000,0,9702,Test transaction 6390
JE-006391,2024-03-15,1000,100486,0,Test transaction 6391
JE-006391,2024-03-15,4000,0,100486,Test transaction 6391
JE-006392,2024-03-15,1000,100442,0,Test transaction 6392
JE-006392,2024-03-15,4000,0,100442,Test transaction 6392
JE-006393,2024-03-15,1000,21391,0,Test transaction 6393
JE-006393,2024-03-15,4000,0,21391,Test transaction 6393
JE-006394,2024-03-15,1000,33648,0,Test transaction 6394
JE-006394,2024-03-15,4000,0,15523,Test transaction 6394
JE-006394,2024-03-15,5000,0,18125,Test transaction 6394
JE-006395,2024-03-15,1000,10581,0,Test transaction 6395
JE-006395,2024-03-15,4000,0,10581,Test transaction 6395
JE-006396,2024-03-15,1000,90202,0,Test transaction 6396
JE-006396,2024-03-15,4000,0,41110,Test transaction 6396
JE-006396,2024-03-15,5000,0,49092,Test transaction 6396
JE-006397,2024-03-15,1000,39213,0,Test transaction 6397
JE-006397,2024-03-15,4000,0,32971,Test transaction 6397
JE-006397,2024-03-15,5000,0,6242,Test transaction 6397
JE-006398,2024-03-15,1000,31340,0,Test transaction 6398
JE-006398,2024-03-15,4000,0,27306,Test transaction 6398
JE-006398,2024-03-15,5000,0,4034,Test transaction 6398
JE-006399,2024-03-15,1000,60015,0,Test transaction 6399
JE-006399,2024-03-15,4000,0,16399,Test transaction 6399
JE-006399,2024-03-15,5000,0,43616,Test transaction 6399
JE-006400,2024-03-15,1000,85943,0,Test transaction 6400
JE-006400,2024-03-15,4000,0,85943,Test transaction 6400
JE-006401,2024-03-15,1000,70404,0,Test transaction 6401
JE-006401,2024-03-15,4000,0,38353,Test transaction 6401
JE-006401,2024-03-15,5000,0,32051,Test transaction 6401
JE-006402,2024-03-15,1000,60940,0,Test transaction 6402
JE-006402,2024-03-15,4000,0,60940,Test transaction 6402
JE-006403,2024-03-15,1000,32235,0,Test transaction 6403
JE-006403,2024-03-15,4000,0,11198,Test transaction 6403
JE-006403,2024-03-15,5000,0,21037,Test transaction 6403
JE-006404,2024-03-15,1000,68608,0,Test transaction 6404
JE-006404,2024-03-15,4000,0,25686,Test transaction 6404
JE-006404,2024-03-15,5000,0,42922,Test transaction 6404
JE-006405,2024-03-15,1000,32154,0,Test transaction 6405
JE-006405,2024-03-15,4000,0,32154,Test transaction 6405
JE-006406,2024-03-15,1000,66848,0,Test transaction 6406
JE-006406,2024-03-15,4000,0,66848,Test transaction 6406
JE-006407,2024-03-15,1000,34120,0,Test transaction 6407
JE-006407,2024-03-15,4000,0,24448,Test transaction 6407
JE-006407,2024-03-15,5000,0,9672,Test transaction 6407
JE-006408,2024-03-15,1000,83359,0,Test transaction 6408
JE-006408,2024-03-15,4000,0,34521,Test transaction 6408
JE-006408,2024-03-15,5000,0,48838,Test transaction 6408
JE-006409,2024-03-15,1000,28564,0,Test transaction 6409
JE-006409,2024-03-15,4000,0,3284,Test transaction 6409
JE-006409,2024-03-15,5000,0,25280,Test transaction 6409
JE-006410,2024-03-15,1000,64401,0,Test transaction 6410
JE-006410,2024-03-15,4000,0,64401,Test transaction 6410
JE-006411,2024-03-15,1000,15227,0,Test transaction 6411
JE-006411,2024-03-15,4000,0,15227,Test transaction 6411
JE-006412,2024-03-15,1000,50797,0,Test transaction 6412
JE-006412,2024-03-15,4000,0,50797,Test transaction 6412
JE-006413,2024-03-15,1000,8301,0,Test transaction 6413
JE-006413,2024-03-15,4000,0,8301,Test transaction 6413
JE-006414,2024-03-15,1000,78170,0,Test transaction 6414
JE-006414,2024-03-15,4000,0,78170,Test transaction 6414
JE-006415,2024-03-15,1000,40559,0,Test transaction 6415
JE-006415,2024-03-15,4000,0,29961,Test transaction 6415
JE-006415,2024-03-15,5000,0,10598,Test transaction 6415
JE-006416,2024-03-15,1000,19171,0,Test transaction 6416
JE-006416,2024-03-15,4000,0,19171,Test transaction 6416
JE-006417,2024-03-15,1000,69361,0,Test transaction 6417
JE-006417,2024-03-15,4000,0,31049,Test transaction 6417
JE-006417,2024-03-15,5000,0,38312,Test transaction 6417
JE-006418,2024-03-15,1000,52799,0,Test transaction 6418
JE-006418,2024-03-15,4000,0,52799,Test transaction 6418
JE-006419,2024-03-15,1000,31301,0,Test transaction 6419
JE-006419,2024-03-15,4000,0,31301,Test transaction 6419
JE-006420,2024-03-15,1000,35404,0,Test transaction 6420
JE-006420,2024-03-15,4000,0,35404,Test transaction 6420
JE-006421,2024-03-15,1000,66082,0,Test transaction 6421
JE-006421,2024-03-15,4000,0,66082,Test transaction 6421
JE-006422,2024-03-15,1000,96480,0,Test transaction 6422
JE-006422,2024-03-15,4000,0,96480,Test transaction 6422
JE-006423,2024-03-15,1000,20216,0,Test transaction 6423
JE-006423,2024-03-15,4000,0,20216,Test transaction 6423
JE-006424,2024-03-15,1000,9743,0,Test transaction 6424
JE-006424,2024-03-15,4000,0,9743,Test transaction 6424
JE-006425,2024-03-15,1000,72542,0,Test transaction 6425
JE-006425,2024-03-15,4000,0,22368,Test transaction 6425
JE-006425,2024-03-15,5000,0,50174,Test transaction 6425
JE-006426,2024-03-15,1000,79677,0,Test transaction 6426
JE-006426,2024-03-15,4000,0,50717,Test transaction 6426
JE-006426,2024-03-15,5000,0,28960,Test transaction 6426
JE-006427,2024-03-15,1000,9699,0,Test transaction 6427
JE-006427,2024-03-15,4000,0,9699,Test transaction 6427
JE-006428,2024-03-15,1000,62293,0,Test transaction 6428
JE-006428,2024-03-15,4000,0,62293,Test transaction 6428
JE-006429,2024-03-15,1000,100200,0,Test transaction 6429
JE-006429,2024-03-15,4000,0,50278,Test transaction 6429
JE-006429,2024-03-15,5000,0,49922,Test transaction 6429
JE-006430,2024-03-15,1000,27932,0,Test transaction 6430
JE-006430,2024-03-15,4000,0,27932,Test transaction 6430
JE-006431,2024-03-15,1000,59403,0,Test transaction 6431
JE-006431,2024-03-15,4000,0,59403,Test transaction 6431
JE-006432,2024-03-15,1000,45411,0,Test transaction 6432
JE-006432,2024-03-15,4000,0,45411,Test transaction 6432
JE-006433,2024-03-15,1000,19560,0,Test transaction 6433
JE-006433,2024-03-15,4000,0,19560,Test transaction 6433
JE-006434,2024-03-15,1000,48125,0,Test transaction 6434
JE-006434,2024-03-15,4000,0,8271,Test transaction 6434
JE-006434,2024-03-15,5000,0,39854,Test transaction 6434
JE-006435,2024-03-15,1000,62919,0,Test transaction 6435
JE-006435,2024-03-15,4000,0,17880,Test transaction 6435
JE-006435,2024-03-15,5000,0,45039,Test transaction 6435
JE-006436,2024-03-15,1000,53945,0,Test transaction 6436
JE-006436,2024-03-15,4000,0,53945,Test transaction 6436
JE-006437,2024-03-15,1000,3145,0,Test transaction 6437
JE-006437,2024-03-15,4000,0,3145,Test transaction 6437
JE-006438,2024-03-15,1000,65889,0,Test transaction 6438
JE-006438,2024-03-15,4000,0,65889,Test transaction 6438
