entry_id,entry_date,account_code,debit,credit,description
JE-001087,2024-03-15,1000,46421,0,Test transaction 1087
JE-001087,2024-03-15,4000,0,46421,Test transaction 1087
JE-001088,2024-03-15,1000,4661,0,Test transaction 1088
JE-001088,2024-03-15,4000,0,4661,Test transaction 1088
JE-001089,2024-03-15,1000,56380,0,Test transaction 1089
JE-001089,2024-03-15,4000,0,56380,Test transaction 1089
JE-001090,2024-03-15,1000,63718,0,Test transaction 1090
JE-001090,2024-03-15,4000,0,43015,Test transaction 1090
JE-001090,2024-03-15,5000,0,20703,Test transaction 1090
JE-001091,2024-03-15,1000,35367,0,Test transaction 1091
JE-001091,2024-03-15,4000,0,35367,Test transaction 1091
JE-001092,2024-03-15,1000,11775,0,Test transaction 1092
JE-001092,2024-03-15,4000,0,10212,Test transaction 1092
JE-001092,2024-03-15,5000,0,1563,Test transaction 1092
JE-001093,2024-03-15,1000,21161,0,Test transaction 1093
JE-001093,2024-03-15,4000,0,21161,Test transaction 1093
JE-001094,2024-03-15,1000,55136,0,Test transaction 1094
JE-001094,2024-03-15,4000,0,55136,Test transaction 1094
JE-001095,2024-03-15,1000,65098,0,Test transaction 1095
JE-001095,2024-03-15,4000,0,20163,Test transaction 1095
JE-001095,2024-03-15,5000,0,44935,Test transaction 1095
JE-001096,2024-03-15,1000,58079,0,Test transaction 1096
JE-001096,2024-03-15,4000,0,32616,Test transaction 1096
JE-001096,2024-03-15,5000,0,25463,Test transaction 1096
JE-001097,2024-03-15,1000,96867,0,Test transaction 1097
JE-001097,2024-03-15,4000,0,96867,Test transaction 1097
JE-001098,2024-03-15,1000,54321,0,Test transaction 1098
JE-001098,2024-03-15,4000,0,54321,Test transaction 1098
JE-001099,2024-03-15,1000,81218,0,Test transaction 1099
JE-001099,2024-03-15,4000,0,39074,Test transaction 1099
JE-001099,2024-03-15,5000,0,42144,Test transaction 1099
JE-001100,2024-03-15,1000,32886,0,Test transaction 1100
JE-001100,2024-03-15,4000,0,32886,Test transaction 1100
JE-001101,2024-03-15,1000,77918,0,Test transaction 1101
JE-001101,2024-03-15,4000,0,77918,Test transaction 1101
JE-001102,2024-03-15,1000,43271,0,Test transaction 1102
JE-001102,2024-03-15,4000,0,33012,Test transaction 1102
JE-001102,2024-03-15,5000,0,10259,Test transaction 1102
JE-001103,2024-03-15,1000,44040,0,Test transaction 1103
JE-001103,2024-03-15,4000,0,9707,Test transaction 1103
JE-001103,2024-03-15,5000,0,34333,Test transaction 1103
JE-001104,2024-03-15,1000,37305,0,Test transaction 1104
JE-001104,2024-03-15,4000,0,34294,Test transaction 1104
JE-001104,2024-03-15,5000,0,3011,Test transaction 1104
JE-001105,2024-03-15,1000,17580,0,Test transaction 1105
JE-001105,2024-03-15,4000,0,10373,Test transaction 1105
JE-001105,2024-03-15,5000,0,7207,Test transaction 1105
JE-001106,2024-03-15,1000,56060,0,Test transaction 1106
JE-001106,2024-03-15,4000,0,29833,Test transaction 1106
JE-001106,2024-03-15,5000,0,26227,Test transaction 1106
JE-001107,2024-03-15,1000,73374,0,Test transaction 1107
JE-001107,2024-03-15,4000,0,38255,Test transaction 1107
JE-001107,2024-03-15,5000,0,35119,Test transaction 1107
JE-001108,2024-03-15,1000,63654,0,Test transaction 1108
JE-001108,2024-03-15,4000,0,32664,Test transaction 1108
JE-001108,2024-03-15,5000,0,30990,Test transaction 1108
JE-001109,2024-03-15,1000,95793,0,Test transaction 1109
JE-001109,2024-03-15,4000,0,95793,Test transaction 1109
JE-001110,2024-03-15,1000,44726,0,Test transaction 1110
JE-001110,2024-03-15,4000,0,38844,Test transaction 1110
JE-001110,2024-03-15,5000,0,5882,Test transaction 1110
JE-001111,2024-03-15,1000,32049,0,Test transaction 1111
JE-001111,2024-03-15,4000,0,32049,Test transaction 1111
JE-001112,2024-03-15,1000,10804,0,Test transaction 1112
JE-001112,2024-03-15,4000,0,7492,Test transaction 1112
JE-001112,2024-03-15,5000,0,3312,Test transaction 1112
JE-001113,2024-03-15,1000,71182,0,Test transaction 1113
JE-001113,2024-03-15,4000,0,41203,Test transaction 1113
JE-001113,2024-03-15,5000,0,29979,Test transaction 1113
JE-001114,2024-03-15,1000,49413,0,Test transaction 1114
JE-001114,2024-03-15,4000,0,49413,Test transaction 1114
JE-001115,2024-03-15,1000,16509,0,Test transaction 1115
JE-001115,2024-03-15,4000,0,16509,Test transaction 1115
JE-001116,2024-03-15,1000,47413,0,Test transaction 1116
JE-001116,2024-03-15,4000,0,47413,Test transaction 1116
JE-001117,2024-03-15,1000,81272,0,Test transaction 1117
JE-001117,2024-03-15,4000,0,49926,Test transaction 1117
JE-001117,2024-03-15,5000,0,31346,Test transaction 1117
JE-001118,2024-03-15,1000,25088,0,Test transaction 1118
JE-001118,2024-03-15,4000,0,25088,Test transaction 1118
JE-001119,2024-03-15,1000,36920,0,Test transaction 1119
JE-001119,2024-03-15,4000,0,7817,Test transaction 1119
JE-001119,2024-03-15,5000,0,29103,Test transaction 1119
JE-001120,2024-03-15,1000,20805,0,Test transaction 1120
JE-001120,2024-03-15,4000,0,19736,Test transaction 1120
JE-001120,2024-03-15,5000,0,1069,Test transaction 1120
JE-001121,2024-03-15,1000,41023,0,Test transaction 1121
JE-001121,2024-03-15,4000,0,30013,Test transaction 1121
JE-001121,2024-03-15,5000,0,11010,Test transaction 1121
JE-001122,2024-03-15,1000,70094,0,Test transaction 1122
JE-001122,2024-03-15,4000,0,70094,Test transaction 1122
JE-001123,2024-03-15,1000,93158,0,Test transaction 1123
JE-001123,2024-03-15,4000,0,93158,Test transaction 1123
JE-001124,2024-03-15,1000,37151,0,Test transaction 1124
JE-001124,2024-03-15,4000,0,34078,Test transaction 1124
JE-001124,2024-03-15,5000,0,3073,Test transaction 1124
JE-001125,2024-03-15,1000,39204,0,Test transaction 1125
JE-001125,2024-03-15,4000,0,12148,Test transaction 1125
JE-001125,2024-03-15,5000,0,27056,Test transaction 1125
JE-001126,2024-03-15,1000,51219,0,Test transaction 1126
JE-001126,2024-03-15,4000,0,51219,Test transaction 1126
JE-001127,2024-03-15,1000,58020,0,Test transaction 1127
JE-001127,2024-03-15,4000,0,20039,Test transaction 1127
JE-001127,2024-03-15,5000,0,37981,Test transaction 1127
JE-001128,2024-03-15,1000,36555,0,Test transaction 1128
JE-001128,2024-03-15,4000,0,4018,Test transaction 1128
JE-001128,2024-03-15,5000,0,32537,Test transaction 1128
JE-001129,2024-03-15,1000,94680,0,Test transaction 1129
JE-001129,2024-03-15,4000,0,94680,Test transaction 1129
JE-001130,2024-03-15,1000,46085,0,Test transaction 1130
JE-001130,2024-03-15,4000,0,21292,Test transaction 1130
JE-001130,2024-03-15,5000,0,24793,Test transaction 1130
JE-001131,2024-03-15,1000,26988,0,Test transaction 1131
JE-001131,2024-03-15,4000,0,26988,Test transaction 1131
JE-001132,2024-03-15,1000,97849,0,Test transaction 1132
JE-001132,2024-03-15,4000,0,97849,Test transaction 1132
JE-001133,2024-03-15,1000,62657,0,Test transaction 1133
JE-001133,2024-03-15,4000,0,12790,Test transaction 1133
JE-001133,2024-03-15,5000,0,49867,Test transaction 1133
JE-001134,2024-03-15,1000,74354,0,Test transaction 1134
JE-001134,2024-03-15,4000,0,26599,Test transaction 1134
JE-001134,2024-03-15,5000,0,47755,Test transaction 1134
JE-001135,2024-03-15,1000,31218,0,Test transaction 1135
JE-001135,2024-03-15,4000,0,18437,Test transaction 1135
JE-001135,2024-03-15,5000,0,12781,Test transaction 1135
JE-001136,2024-03-15,1000,74456,0,Test transaction 1136
JE-001136,2024-03-15,4000,0,74456,Test transaction 1136
JE-001137,2024-03-15,1000,69144,0,Test transaction 1137
JE-001137,2024-03-15,4000,0,48023,Test transaction 1137
JE-001137,2024-03-15,5000,0,21121,Test transaction 1137
JE-001138,2024-03-15,1000,25894,0,Test transaction 1138
JE-001138,2024-03-15,4000,0,25894,Test transaction 1138
JE-001139,2024-03-15,1000,74862,0,Test transaction 1139
JE-001139,2024-03-15,4000,0,74862,Test transaction 1139
JE-001140,2024-03-15,1000,57535,0,Test transaction 1140
JE-001140,2024-03-15,4000,0,41532,Test transaction 1140
JE-001140,2024-03-15,5000,0,16003,Test transaction 1140
JE-001141,2024-03-15,1000,82887,0,Test transaction 1141
JE-001141,2024-03-15,4000,0,82887,Test transaction 1141
JE-001142,2024-03-15,1000,36566,0,Test transaction 1142
JE-001142,2024-03-15,4000,0,8576,Test transaction 1142
JE-001142,2024-03-15,5000,0,27990,Test transaction 1142
JE-001143,2024-03-15,1000,77223,0,Test transaction 1143
JE-001143,2024-03-15,4000,0,77223,Test transaction 1143
JE-001144,2024-03-15,1000,38191,0,Test transaction 1144
JE-001144,2024-03-15,4000,0,38191,Test transaction 1144
JE-001145,2024-03-15,1000,97758,0,Test transaction 1145
JE-001145,2024-03-15,4000,0,97758,Test transaction 1145
JE-001146,2024-03-15,1000,67056,0,Test transaction 1146
JE-001146,2024-03-15,4000,0,22788,Test transaction 1146
JE-001146,2024-03-15,5000,0,44268,Test transaction 1146
JE-001147,2024-03-15,1000,87678,0,Test transaction 1147
JE-001147,2024-03-15,4000,0,44721,Test transaction 1147
JE-001147,2024-03-15,5000,0,42957,Test transaction 1147
JE-001148,2024-03-15,1000,51254,0,Test transaction 1148
JE-001148,2024-03-15,4000,0,2847,Test transaction 1148
JE-001148,2024-03-15,5000,0,48407,Test transaction 1148
JE-001149,2024-03-15,1000,32082,0,Test transaction 1149
JE-001149,2024-03-15,4000,0,32082,Test transaction 1149
JE-001150,2024-03-15,1000,47481,0,Test transaction 1150
JE-001150,2024-03-15,4000,0,46019,Test transaction 1150
JE-001150,2024-03-15,5000,0,1462,Test transaction 1150
JE-001151,2024-03-15,1000,37745,0,Test transaction 1151
JE-001151,2024-03-15,4000,0,10669,Test transaction 1151
JE-001151,2024-03-15,5000,0,27076,Test transaction 1151
JE-001152,2024-03-15,1000,50109,0,Test transaction 1152
JE-001152,2024-03-15,4000,0,50109,Test transaction 1152
JE-001153,2024-03-15,1000,26908,0,Test transaction 1153
JE-001153,2024-03-15,4000,0,15209,Test transaction 1153
JE-001153,2024-03-15,5000,0,11699,Test transaction 1153
JE-001154,2024-03-15,1000,1314,0,Test transaction 1154
JE-001154,2024-03-15,4000,0,1314,Test transaction 1154
JE-001155,2024-03-15,1000,65687,0,Test transaction 1155
JE-001155,2024-03-15,4000,0,37756,Test transaction 1155
JE-001155,2024-03-15,5000,0,27931,Test transaction 1155
JE-001156,2024-03-15,1000,53553,0,Test transaction 1156
JE-001156,2024-03-15,4000,0,21353,Test transaction 1156
JE-001156,2024-03-15,5000,0,32200,Test transaction 1156
JE-001157,2024-03-15,1000,41385,0,Test transaction 1157
JE-001157,2024-03-15,4000,0,41385,Test transaction 1157
JE-001158,2024-03-15,1000,45799,0,Test transaction 1158
JE-001158,2024-03-15,4000,0,5813,Test transaction 1158
JE-001158,2024-03-15,5000,0,39986,Test transaction 1158
JE-001159,2024-03-15,1000,73485,0,Test transaction 1159
JE-001159,2024-03-15,4000,0,31748,Test transaction 1159
JE-001159,2024-03-15,5000,0,41737,Test transaction 1159
JE-001160,2024-03-15,1000,74810,0,Test transaction 1160
JE-001160,2024-03-15,4000,0,47397,Test transaction 1160
JE-001160,2024-03-15,5000,0,27413,Test transaction 1160
JE-001161,2024-03-15,1000,49760,0,Test transaction 1161
JE-001161,2024-03-15,4000,0,49760,Test transaction 1161
JE-001162,2024-03-15,1000,60959,0,Test transaction 1162
JE-001162,2024-03-15,4000,0,35434,Test transaction 1162
JE-001162,2024-03-15,5000,0,25525,Test transaction 1162
JE-001163,2024-03-15,1000,69064,0,Test transaction 1163
JE-001163,2024-03-15,4000,0,33003,Test transaction 1163
JE-001163,2024-03-15,5000,0,36061,Test transaction 1163
JE-001164,2024-03-15,1000,20960,0,Test transaction 1164
JE-001164,2024-03-15,4000,0,20960,Test transaction 1164
JE-001165,2024-03-15,1000,45159,0,Test transaction 1165
JE-001165,2024-03-15,4000,0,45159,Test transaction 1165
JE-001166,2024-03-15,1000,14072,0,Test transaction 1166
JE-001166,2024-03-15,4000,0,14072,Test transaction 1166
JE-001167,2024-03-15,1000,50449,0,Test transaction 1167
JE-001167,2024-03-15,4000,0,50449,Test transaction 1167
JE-001168,2024-03-15,1000,34795,0,Test transaction 1168
JE-001168,2024-03-15,4000,0,34795,Test transaction 1168
JE-001169,2024-03-15,1000,59274,0,Test transaction 1169
JE-001169,2024-03-15,4000,0,26306,Test transaction 1169
JE-001169,2024-03-15,5000,0,32968,Test transaction 1169
JE-001170,2024-03-15,1000,39699,0,Test transaction 1170
JE-001170,2024-03-15,4000,0,20522,Test transaction 1170
JE-001170,2024-03-15,5000,0,19177,Test transaction 1170
JE-001171,2024-03-15,1000,46763,0,Test transaction 1171
JE-001171,2024-03-15,4000,0,11158,Test transaction 1171
JE-001171,2024-03-15,5000,0,35605,Test transaction 1171
JE-001172,2024-03-15,1000,91014,0,Test transaction 1172
JE-001172,2024-03-15,4000,0,91014,Test transaction 1172
JE-001173,2024-03-15,1000,14177,0,Test transaction 1173
JE-001173,2024-03-15,4000,0,14177,Test transaction 1173
JE-001174,2024-03-15,1000,12012,0,Test transaction 1174
JE-001174,2024-03-15,4000,0,4430,Test transaction 1174
JE-001174,2024-03-15,5000,0,7582,Test transaction 1174
JE-001175,2024-03-15,1000,97749,0,Test transaction 1175
JE-001175,2024-03-15,4000,0,97749,Test transaction 1175
JE-001176,2024-03-15,1000,63144,0,Test transaction 1176
JE-001176,2024-03-15,4000,0,63144,Test transaction 1176
JE-001177,2024-03-15,1000,38484,0,Test transaction 1177
JE-001177,2024-03-15,4000,0,38484,Test transaction 1177
JE-001178,2024-03-15,1000,20458,0,Test transaction 1178
JE-001178,2024-03-15,4000,0,5849,Test transaction 1178
JE-001178,2024-03-15,5000,0,14609,Test transaction 1178
JE-001179,2024-03-15,1000,51777,0,Test transaction 1179
JE-001179,2024-03-15,4000,0,51777,Test transaction 1179
JE-001180,2024-03-15,1000,83557,0,Test transaction 1180
JE-001180,2024-03-15,4000,0,83557,Test transaction 1180
JE-001181,2024-03-15,1000,76902,0,Test transaction 1181
JE-001181,2024-03-15,4000,0,32480,Test transaction 1181
JE-001181,2024-03-15,5000,0,44422,Test transaction 1181
JE-001182,2024-03-15,1000,14853,0,Test transaction 1182
JE-001182,2024-03-15,4000,0,1431,Test transaction 1182
JE-001182,2024-03-15,5000,0,13422,Test transaction 1182
JE-001183,2024-03-15,1000,72725,0,Test transaction 1183
JE-001183,2024-03-15,4000,0,45779,Test transaction 1183
JE-001183,2024-03-15,5000,0,26946,Test transaction 1183
JE-001184,2024-03-15,1000,15702,0,Test transaction 1184
JE-001184,2024-03-15,4000,0,15702,Test transaction 1184
JE-001185,2024-03-15,1000,37943,0,Test transaction 1185
JE-001185,2024-03-15,4000,0,37943,Test transaction 1185
JE-001186,2024-03-15,1000,26107,0,Test transaction 1186
JE-001186,2024-03-15,4000,0,19295,Test transaction 1186
JE-001186,2024-03-15,5000,0,6812,Test transaction 1186
JE-001187,2024-03-15,1000,56576,0,Test transaction 1187
JE-001187,2024-03-15,4000,0,56576,Test transaction 1187
JE-001188,2024-03-15,1000,34327,0,Test transaction 1188
JE-001188,2024-03-15,4000,0,28812,Test transaction 1188
JE-001188,2024-03-15,5000,0,5515,Test transaction 1188
JE-001189,2024-03-15,1000,70813,0,Test transaction 1189
JE-001189,2024-03-15,4000,0,70813,Test transaction 1189
JE-001190,2024-03-15,1000,95757,0,Test transaction 1190
JE-001190,2024-03-15,4000,0,95757,Test transaction 1190
JE-001191,2024-03-15,1000,5411,0,Test transaction 1191
JE-001191,2024-03-15,4000,0,5411,Test transaction 1191
JE-001192,2024-03-15,1000,88979,0,Test transaction 1192
JE-001192,2024-03-15,4000,0,48495,Test transaction 1192
JE-001192,2024-03-15,5000,0,40484,Test transaction 1192
JE-001193,2024-03-15,1000,46514,0,Test transaction 1193
JE-001193,2024-03-15,4000,0,46514,Test transaction 1193
JE-001194,2024-03-15,1000,1365,0,Test transaction 1194
JE-001194,2024-03-15,4000,0,1365,Test transaction 1194
JE-001195,2024-03-15,1000,42127,0,Test transaction 1195
JE-001195,2024-03-15,4000,0,21949,Test transaction 1195
JE-001195,2024-03-15,5000,0,20178,Test transaction 1195
JE-001196,2024-03-15,1000,2798,0,Test transaction 1196
JE-001196,2024-03-15,4000,0,2798,Test transaction 1196
JE-001197,2024-03-15,1000,40750,0,Test transaction 1197
JE-001197,2024-03-15,4000,0,40750,Test transaction 1197
JE-001198,2024-03-15,1000,16414,0,Test transaction 1198
JE-001198,2024-03-15,4000,0,11889,Test transaction 1198
JE-001198,2024-03-15,5000,0,4525,Test transaction 1198
JE-001199,2024-03-15,1000,58781,0,Test transaction 1199
JE-001199,2024-03-15,4000,0,8706,Test transaction 1199
JE-001199,2024-03-15,5000,0,50075,Test transaction 1199
JE-001200,2024-03-15,1000,84684,0,Test transaction 1200
JE-001200,2024-03-15,4000,0,84684,Test transaction 1200
JE-001201,2024-03-15,1000,77115,0,Test transaction 1201
JE-001201,2024-03-15,4000,0,28348,Test transaction 1201
JE-001201,2024-03-15,5000,0,48767,Test transaction 1201
JE-001202,2024-03-15,1000,32678,0,Test transaction 1202
JE-001202,2024-03-15,4000,0,23865,Test transaction 1202
JE-001202,2024-03-15,5000,0,8813,Test transaction 1202
JE-001203,2024-03-15,1000,26927,0,Test transaction 1203
JE-001203,2024-03-15,4000,0,20655,Test transaction 1203
JE-001203,2024-03-15,5000,0,6272,Test transaction 1203
JE-001204,2024-03-15,1000,69481,0,Test transaction 1204
JE-001204,2024-03-15,4000,0,69481,Test transaction 1204
JE-001205,2024-03-15,1000,41026,0,Test transaction 1205
JE-001205,2024-03-15,4000,0,24541,Test transaction 1205
JE-001205,2024-03-15,5000,0,16485,Test transaction 1205
JE-001206,2024-03-15,1000,56763,0,Test transaction 1206
JE-001206,2024-03-15,4000,0,43701,Test transaction 1206
JE-001206,2024-03-15,5000,0,13062,Test transaction 1206
JE-001207,2024-03-15,1000,49851,0,Test transaction 1207
JE-001207,2024-03-15,4000,0,49851,Test transaction 1207
JE-001208,2024-03-15,1000,40627,0,Test transaction 1208
JE-001208,2024-03-15,4000,0,40627,Test transaction 1208
JE-001209,2024-03-15,1000,24475,0,Test transaction 1209
JE-001209,2024-03-15,4000,0,24475,Test transaction 1209
JE-001210,2024-03-15,1000,79311,0,Test transaction 1210
JE-001210,2024-03-15,4000,0,79311,Test transaction 1210
JE-001211,2024-03-15,1000,7039,0,Test transaction 1211
JE-001211,2024-03-15,4000,0,7039,Test transaction 1211
JE-001212,2024-03-15,1000,25394,0,Test transaction 1212
JE-001212,2024-03-15,4000,0,6672,Test transaction 1212
JE-001212,2024-03-15,5000,0,18722,Test transaction 1212
JE-001213,2024-03-15,1000,83706,0,Test transaction 1213
JE-001213,2024-03-15,4000,0,38274,Test transaction 1213
JE-001213,2024-03-15,5000,0,45432,Test transaction 1213
JE-001214,2024-03-15,1000,87051,0,Test transaction 1214
JE-001214,2024-03-15,4000,0,87051,Test transaction 1214
JE-001215,2024-03-15,1000,93132,0,Test transaction 1215
JE-001215,2024-03-15,4000,0,93132,Test transaction 1215
JE-001216,2024-03-15,1000,61746,0,Test transaction 1216
JE-001216,2024-03-15,4000,0,43248,Test transaction 1216
JE-001216,2024-03-15,5000,0,18498,Test transaction 1216
JE-001217,2024-03-15,1000,53884,0,Test transaction 1217
JE-001217,2024-03-15,4000,0,32151,Test transaction 1217
JE-001217,2024-03-15,5000,0,21733,Test transaction 1217
JE-001218,2024-03-15,1000,51958,0,Test transaction 1218
JE-001218,2024-03-15,4000,0,51958,Test transaction 1218
JE-001219,2024-03-15,1000,52522,0,Test transaction 1219
JE-001219,2024-03-15,4000,0,12878,Test transaction 1219
JE-001219,2024-03-15,5000,0,39644,Test transaction 1219
JE-001220,2024-03-15,1000,34064,0,Test transaction 1220
JE-001220,2024-03-15,4000,0,34064,Test transaction 1220
JE-001221,2024-03-15,1000,77482,0,Test transaction 1221
